일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-02-05 18:00:00,-6.9,-6.875700474697642,-0.024299525302358127,0.024299525302358127
2025-02-05 19:00:00,-7.5,-7.475868422864828,-0.024131577135172222,0.024131577135172222
2025-02-05 20:00:00,-8.4,-8.10523798936163,-0.2947620106383706,0.2947620106383706
2025-02-05 21:00:00,-9.2,-9.015289514055258,-0.18471048594474127,0.18471048594474127
2025-02-05 22:00:00,-9.7,-9.661549035027978,-0.038450964972021495,0.038450964972021495
2025-02-05 23:00:00,-10.2,-9.667573565754461,-0.5324264342455383,0.5324264342455383
2025-02-06 00:00:00,-10.8,-10.35260073485259,-0.4473992651474106,0.4473992651474106
2025-02-06 01:00:00,-10.9,-10.840036385828569,-0.0599636141714317,0.0599636141714317
2025-02-06 02:00:00,-11.2,-11.121671454559323,-0.07832854544067658,0.07832854544067658
2025-02-06 03:00:00,-11.5,-11.240622710528665,-0.25937728947133465,0.25937728947133465
2025-02-06 04:00:00,-11.0,-11.228168343934565,0.22816834393456453,0.22816834393456453
2025-02-06 05:00:00,-11.0,-10.835441039819184,-0.16455896018081617,0.16455896018081617
2025-02-06 06:00:00,-10.9,-10.950905534811191,0.05090553481119109,0.05090553481119109
2025-02-06 07:00:00,-11.2,-10.659346182888408,-0.5406538171115916,0.5406538171115916
2025-02-06 08:00:00,-9.9,-10.26514432839654,0.3651443283965392,0.3651443283965392
2025-02-06 09:00:00,-6.7,-8.083262387394004,1.3832623873940042,1.3832623873940042
2025-02-06 10:00:00,-3.7,-4.765405829157819,1.065405829157819,1.065405829157819
2025-02-06 11:00:00,-2.2,-2.5108959483365973,0.31089594833659717,0.31089594833659717
2025-02-06 12:00:00,-1.0,-1.2487202087808194,0.24872020878081935,0.24872020878081935
2025-02-06 13:00:00,-0.8,-0.3021777586430708,-0.49782224135692926,0.49782224135692926
2025-02-06 14:00:00,-0.9,-0.5656055484515695,-0.3343944515484305,0.3343944515484305
2025-02-06 15:00:00,-2.2,-1.120739840771393,-1.079260159228607,1.079260159228607
2025-02-06 16:00:00,-2.0,-2.396980614093023,0.3969806140930232,0.3969806140930232
2025-02-06 17:00:00,-1.9,-1.947401845971131,0.047401845971131173,0.047401845971131173
2025-02-06 18:00:00,-2.5,-2.102822817292538,-0.39717718270746216,0.39717718270746216
2025-02-06 19:00:00,-2.7,-2.982812778062719,0.282812778062719,0.282812778062719
2025-02-06 20:00:00,-2.8,-3.055379793502281,0.25537979350228124,0.25537979350228124
2025-02-06 21:00:00,-3.3,-3.075035272674128,-0.22496472732587192,0.22496472732587192
2025-02-06 22:00:00,-4.1,-3.786814751503579,-0.3131852484964206,0.3131852484964206
2025-02-06 23:00:00,-5.0,-4.27902331125045,-0.7209766887495501,0.7209766887495501
2025-02-07 00:00:00,-5.9,-5.253476912249265,-0.6465230877507357,0.6465230877507357
2025-02-07 01:00:00,-5.9,-6.18921600641111,0.28921600641110956,0.28921600641110956
2025-02-07 02:00:00,-5.1,-6.0264462401071865,0.9264462401071869,0.9264462401071869
2025-02-07 03:00:00,-5.2,-4.729463810882609,-0.47053618911739115,0.47053618911739115
2025-02-07 04:00:00,-5.5,-5.446747440294945,-0.05325255970505527,0.05325255970505527
2025-02-07 05:00:00,-6.5,-5.738156252773297,-0.7618437472267026,0.7618437472267026
2025-02-07 06:00:00,-6.9,-6.969456620218098,0.06945662021809795,0.06945662021809795
2025-02-07 07:00:00,-7.3,-6.623981765628056,-0.6760182343719441,0.6760182343719441
2025-02-07 08:00:00,-7.6,-6.787751657453341,-0.8122483425466589,0.8122483425466589
2025-02-07 09:00:00,-7.6,-6.763223625972946,-0.8367763740270533,0.8367763740270533
2025-02-07 10:00:00,-7.6,-6.84002244147377,-0.7599775585262298,0.7599775585262298
2025-02-07 11:00:00,-7.1,-6.98271108261057,-0.11728891738942959,0.11728891738942959
2025-02-07 12:00:00,-6.8,-6.686222320331165,-0.11377767966883479,0.11377767966883479
2025-02-07 13:00:00,-7.7,-6.2358704689320525,-1.4641295310679476,1.4641295310679476
2025-02-07 14:00:00,-7.7,-7.732240478857036,0.032240478857035626,0.032240478857035626
2025-02-07 15:00:00,-7.7,-7.639812289255483,-0.06018771074451745,0.06018771074451745
2025-02-07 16:00:00,-8.2,-7.925154471638148,-0.27484552836185117,0.27484552836185117
2025-02-07 17:00:00,-9.1,-8.551162344277218,-0.5488376557227816,0.5488376557227816
2025-02-07 18:00:00,-9.8,-9.88968249281345,0.08968249281344853,0.08968249281344853
2025-02-07 19:00:00,-10.1,-10.651623431893752,0.5516234318937521,0.5516234318937521
2025-02-07 20:00:00,-10.3,-10.622347966106991,0.32234796610699057,0.32234796610699057
2025-02-07 21:00:00,-10.6,-10.709792626083834,0.10979262608383422,0.10979262608383422
2025-02-07 22:00:00,-10.6,-10.864879403643178,0.2648794036431781,0.2648794036431781
2025-02-07 23:00:00,-10.7,-10.946168716411407,0.24616871641140747,0.24616871641140747
2025-02-08 00:00:00,-10.7,-10.959299319218085,0.25929931921808524,0.25929931921808524
2025-02-08 01:00:00,-10.9,-10.961991983413613,0.06199198341361267,0.06199198341361267
2025-02-08 02:00:00,-11.2,-11.207701612137452,0.007701612137452685,0.007701612137452685
2025-02-08 03:00:00,-11.2,-11.238634254000553,0.03863425400055398,0.03863425400055398
2025-02-08 04:00:00,-11.4,-11.275150433305997,-0.12484956669400304,0.12484956669400304
2025-02-08 05:00:00,-11.5,-11.326900325686903,-0.17309967431309659,0.17309967431309659
2025-02-08 06:00:00,-11.5,-11.102451116516042,-0.39754888348395845,0.39754888348395845
2025-02-08 07:00:00,-11.4,-10.911794937104677,-0.4882050628953234,0.4882050628953234
2025-02-08 08:00:00,-10.5,-10.483418528598174,-0.01658147140182642,0.01658147140182642
2025-02-08 09:00:00,-8.9,-8.961658121716091,0.061658121716090974,0.061658121716090974
2025-02-08 10:00:00,-7.9,-7.9007094230187205,0.0007094230187201234,0.0007094230187201234
2025-02-08 11:00:00,-7.0,-6.920232217374148,-0.0797677826258516,0.0797677826258516
2025-02-08 12:00:00,-6.2,-5.966885168394188,-0.23311483160581226,0.23311483160581226
2025-02-08 13:00:00,-4.8,-5.254808702693596,0.4548087026935965,0.4548087026935965
2025-02-08 14:00:00,-4.0,-4.146544810479526,0.14654481047952572,0.14654481047952572
2025-02-08 15:00:00,-3.7,-3.6149872446483595,-0.08501275535164066,0.08501275535164066
2025-02-08 16:00:00,-4.0,-3.872343948958557,-0.12765605104144306,0.12765605104144306
2025-02-08 17:00:00,-5.1,-4.626662687114503,-0.47333731288549696,0.47333731288549696
2025-02-08 18:00:00,-5.8,-5.720593691437492,-0.07940630856250763,0.07940630856250763
2025-02-08 19:00:00,-6.2,-6.450448003120199,0.25044800312019877,0.25044800312019877
2025-02-08 20:00:00,-6.5,-6.4498458441549555,-0.05015415584504446,0.05015415584504446
2025-02-08 21:00:00,-6.8,-6.991019031907531,0.19101903190753156,0.19101903190753156
2025-02-08 22:00:00,-7.3,-7.015236038565618,-0.28476396143438176,0.28476396143438176
2025-02-08 23:00:00,-7.5,-7.5623684881788495,0.062368488178849546,0.062368488178849546
2025-02-09 00:00:00,-8.2,-7.65830852886898,-0.5416914711310197,0.5416914711310197
2025-02-09 01:00:00,-8.9,-8.08581811885237,-0.8141818811476309,0.8141818811476309
2025-02-09 02:00:00,-8.9,-9.352599157231131,0.45259915723113053,0.45259915723113053
2025-02-09 03:00:00,-9.2,-9.205932410950458,0.005932410950459044,0.005932410950459044
2025-02-09 04:00:00,-9.1,-9.242976923153186,0.14297692315318677,0.14297692315318677
2025-02-09 05:00:00,-9.2,-9.193478044356358,-0.006521955643641775,0.006521955643641775
2025-02-09 06:00:00,-9.4,-9.04669120424956,-0.35330879575043994,0.35330879575043994
2025-02-09 07:00:00,-9.5,-9.119652480099292,-0.3803475199007078,0.3803475199007078
2025-02-09 08:00:00,-8.2,-8.50247797072722,0.30247797072722094,0.30247797072722094
2025-02-09 09:00:00,-4.9,-6.005073158483531,1.1050731584835303,1.1050731584835303
2025-02-09 10:00:00,-3.4,-3.0522640304900217,-0.3477359695099782,0.3477359695099782
2025-02-09 11:00:00,-2.3,-2.3066804067759255,0.006680406775925629,0.006680406775925629
2025-02-09 12:00:00,-1.4,-1.1643344443088448,-0.2356655556911551,0.2356655556911551
2025-02-09 13:00:00,0.1,-0.5178852287993788,0.6178852287993788,0.6178852287993788
2025-02-09 14:00:00,1.4,0.8081028344294312,0.5918971655705687,0.5918971655705687
2025-02-09 15:00:00,1.2,1.9945317840451993,-0.7945317840451993,0.7945317840451993
2025-02-09 16:00:00,-0.3,0.7650714648628345,-1.0650714648628345,1.0650714648628345
2025-02-09 17:00:00,-1.8,-1.4123930654905308,-0.38760693450946926,0.38760693450946926
2025-02-09 18:00:00,-2.6,-2.613061214445891,0.013061214445890812,0.013061214445890812
2025-02-09 19:00:00,-3.0,-3.158652838626435,0.15865283862643498,0.15865283862643498
2025-02-09 20:00:00,-3.5,-3.3008339947551897,-0.19916600524481032,0.19916600524481032
2025-02-09 21:00:00,-3.7,-4.247284879689288,0.547284879689288,0.547284879689288
2025-02-09 22:00:00,-4.3,-4.17555739617226,-0.12444260382773997,0.12444260382773997
2025-02-09 23:00:00,-4.9,-4.2900625960335,-0.6099374039665006,0.6099374039665006
2025-02-10 00:00:00,-5.1,-5.21815637691935,0.11815637691935077,0.11815637691935077
2025-02-10 01:00:00,-5.5,-5.1409669156836495,-0.3590330843163505,0.3590330843163505
2025-02-10 02:00:00,-6.4,-5.806690320285362,-0.593309679714638,0.593309679714638
2025-02-10 03:00:00,-7.1,-6.873010410523021,-0.2269895894769789,0.2269895894769789
2025-02-10 04:00:00,-6.4,-7.515552732891741,1.1155527328917403,1.1155527328917403
2025-02-10 05:00:00,-6.6,-6.290659072638729,-0.30934092736127106,0.30934092736127106
2025-02-10 06:00:00,-7.4,-6.615223160877623,-0.7847768391223777,0.7847768391223777
2025-02-10 07:00:00,-6.7,-7.266747860226053,0.5667478602260525,0.5667478602260525
2025-02-10 08:00:00,-5.3,-5.424329092995251,0.12432909299525097,0.12432909299525097
2025-02-10 09:00:00,-2.7,-3.7481522207446183,1.0481522207446181,1.0481522207446181
2025-02-10 10:00:00,-0.7,-1.0361709287840666,0.3361709287840666,0.3361709287840666
2025-02-10 11:00:00,0.7,0.7052120118822988,-0.005212011882298806,0.005212011882298806
2025-02-10 12:00:00,1.1,1.755113640736923,-0.6551136407369229,0.6551136407369229
2025-02-10 13:00:00,1.4,1.5453247504587393,-0.14532475045873938,0.14532475045873938
2025-02-10 14:00:00,1.5,1.5090830095455225,-0.009083009545522547,0.009083009545522547
2025-02-10 15:00:00,2.4,1.4376875988649687,0.9623124011350312,0.9623124011350312
2025-02-10 16:00:00,1.7,2.2760749502532422,-0.5760749502532423,0.5760749502532423
2025-02-10 17:00:00,0.1,0.9066477822048271,-0.8066477822048271,0.8066477822048271
2025-02-10 18:00:00,-0.7,-0.8706678014462076,0.17066780144620763,0.17066780144620763
2025-02-10 19:00:00,-1.3,-1.5100265053096957,0.2100265053096957,0.2100265053096957
2025-02-10 20:00:00,-2.0,-1.7538764899019923,-0.2461235100980077,0.2461235100980077
2025-02-10 21:00:00,-2.6,-2.2870556866137735,-0.31294431338622664,0.31294431338622664
2025-02-10 22:00:00,-2.9,-2.928641601436857,0.028641601436857123,0.028641601436857123
2025-02-10 23:00:00,-3.0,-3.012374261363672,0.012374261363671923,0.012374261363671923
2025-02-11 00:00:00,-3.6,-2.974186345426223,-0.6258136545737769,0.6258136545737769
2025-02-11 01:00:00,-3.8,-4.091599764717574,0.2915997647175743,0.2915997647175743
2025-02-11 02:00:00,-4.4,-4.021235012102029,-0.37876498789797175,0.37876498789797175
2025-02-11 03:00:00,-4.8,-4.980723503289369,0.18072350328936881,0.18072350328936881
2025-02-11 04:00:00,-5.0,-4.940184532539563,-0.05981546746043698,0.05981546746043698
2025-02-11 05:00:00,-5.5,-5.093198479260214,-0.40680152073978615,0.40680152073978615
2025-02-11 06:00:00,-5.6,-5.64976102293742,0.04976102293742013,0.04976102293742013
2025-02-11 07:00:00,-5.5,-5.2434200231656645,-0.25657997683433553,0.25657997683433553
2025-02-11 08:00:00,-3.9,-4.721318996310389,0.8213189963103891,0.8213189963103891
2025-02-11 09:00:00,-0.9,-2.365980751598276,1.4659807515982761,1.4659807515982761
2025-02-11 10:00:00,0.9,0.9137734426984907,-0.013773442698490679,0.013773442698490679
2025-02-11 11:00:00,2.8,2.653156757881247,0.14684324211875266,0.14684324211875266
2025-02-11 12:00:00,4.4,3.936392054155448,0.46360794584455256,0.46360794584455256
2025-02-11 13:00:00,5.8,5.427767155952661,0.37223284404733903,0.37223284404733903
2025-02-11 14:00:00,7.0,6.691076557765107,0.3089234422348932,0.3089234422348932
2025-02-11 15:00:00,6.7,7.670710164411863,-0.9707101644118632,0.9707101644118632
2025-02-11 16:00:00,6.4,5.71233315867949,0.6876668413205103,0.6876668413205103
2025-02-11 17:00:00,4.7,5.358194321193564,-0.6581943211935641,0.6581943211935641
2025-02-11 18:00:00,3.7,3.592854642042698,0.10714535795730207,0.10714535795730207
2025-02-11 19:00:00,2.5,2.9388403176455475,-0.43884031764554754,0.43884031764554754
2025-02-11 20:00:00,2.0,1.9348090704375591,0.06519092956244088,0.06519092956244088
2025-02-11 21:00:00,1.3,1.5960938211567823,-0.2960938211567823,0.2960938211567823
2025-02-11 22:00:00,1.3,1.0345686983982583,0.2654313016017418,0.2654313016017418
2025-02-11 23:00:00,1.3,1.1867503870279235,0.11324961297207659,0.11324961297207659
2025-02-12 00:00:00,1.3,1.1794054174590716,0.12059458254092847,0.12059458254092847
2025-02-12 01:00:00,1.7,1.244563643019341,0.455436356980659,0.455436356980659
2025-02-12 02:00:00,1.9,1.7584793269232328,0.14152067307676708,0.14152067307676708
2025-02-12 03:00:00,2.0,1.708578542324778,0.2914214576752221,0.2914214576752221
2025-02-12 04:00:00,2.1,1.9202310186815628,0.17976898131843733,0.17976898131843733
2025-02-12 05:00:00,1.1,1.9197357696558823,-0.8197357696558822,0.8197357696558822
2025-02-12 06:00:00,0.5,0.7825415321826751,-0.2825415321826751,0.2825415321826751
2025-02-12 07:00:00,0.5,0.20807095261206318,0.2919290473879368,0.2919290473879368
2025-02-12 08:00:00,0.5,0.8723908906774636,-0.37239089067746356,0.37239089067746356
2025-02-12 09:00:00,0.6,0.9147334294524865,-0.3147334294524865,0.3147334294524865
2025-02-12 10:00:00,0.9,1.2319940078909506,-0.33199400789095057,0.33199400789095057
2025-02-12 11:00:00,1.2,1.8959221386605019,-0.6959221386605019,0.6959221386605019
2025-02-12 12:00:00,1.5,1.8412867626003382,-0.3412867626003382,0.3412867626003382
2025-02-12 13:00:00,1.7,2.0152730345589482,-0.3152730345589483,0.3152730345589483
2025-02-12 14:00:00,2.1,2.074339089952234,0.025660910047766272,0.025660910047766272
2025-02-12 15:00:00,2.4,2.304775666059392,0.09522433394060803,0.09522433394060803
2025-02-12 16:00:00,2.1,2.0788366749619134,0.02116332503808671,0.02116332503808671
2025-02-12 17:00:00,1.8,1.537508622104143,0.2624913778958571,0.2624913778958571
2025-02-12 18:00:00,1.3,1.2219067886419228,0.07809321135807723,0.07809321135807723
2025-02-12 19:00:00,0.0,0.7948118824588211,-0.7948118824588211,0.7948118824588211
2025-02-12 20:00:00,-1.4,-0.8592019921115434,-0.5407980078884566,0.5407980078884566
2025-02-12 21:00:00,-2.1,-2.218312913610341,0.11831291361034113,0.11831291361034113
2025-02-12 22:00:00,-2.5,-2.7783470253982325,0.27834702539823253,0.27834702539823253
2025-02-12 23:00:00,-2.9,-3.15645896514131,0.2564589651413103,0.2564589651413103
2025-02-13 00:00:00,-3.5,-3.3314099779398987,-0.16859002206010132,0.16859002206010132
2025-02-13 01:00:00,-3.8,-4.192591293936235,0.3925912939362348,0.3925912939362348
2025-02-13 02:00:00,-4.0,-4.07669456064365,0.07669456064365043,0.07669456064365043
2025-02-13 03:00:00,-4.3,-4.197498753147229,-0.1025012468527704,0.1025012468527704
2025-02-13 04:00:00,-4.9,-4.23360592475438,-0.6663940752456208,0.6663940752456208
2025-02-13 05:00:00,-5.4,-5.198233310433841,-0.20176668956615895,0.20176668956615895
2025-02-13 06:00:00,-5.8,-5.430013140499711,-0.36998685950028865,0.36998685950028865
2025-02-13 07:00:00,-5.4,-5.682725031707672,0.28272503170767127,0.28272503170767127
2025-02-13 08:00:00,-3.6,-4.299515493116612,0.6995154931166119,0.6995154931166119
2025-02-13 09:00:00,-0.2,-2.069246205685005,1.8692462056850052,1.8692462056850052
2025-02-13 10:00:00,1.9,1.739115474959038,0.16088452504096185,0.16088452504096185
2025-02-13 11:00:00,3.0,3.297695599223788,-0.29769559922378797,0.29769559922378797
2025-02-13 12:00:00,4.6,3.789239399916734,0.8107606000832654,0.8107606000832654
2025-02-13 13:00:00,5.1,5.625190662399348,-0.5251906623993481,0.5251906623993481
2025-02-13 14:00:00,5.6,5.2146423649878555,0.38535763501214415,0.38535763501214415
2025-02-13 15:00:00,5.9,5.474392906299874,0.42560709370012617,0.42560709370012617
2025-02-13 16:00:00,5.2,5.3932341723794455,-0.1932341723794453,0.1932341723794453
2025-02-13 17:00:00,3.7,3.9962277422684513,-0.29622774226845117,0.29622774226845117
2025-02-13 18:00:00,2.9,2.467172536799963,0.43282746320003707,0.43282746320003707
2025-02-13 19:00:00,2.4,2.107976577860019,0.2920234221399811,0.2920234221399811
2025-02-13 20:00:00,2.1,1.5944498064893844,0.5055501935106157,0.5055501935106157
2025-02-13 21:00:00,1.7,1.6948503355092293,0.0051496644907707,0.0051496644907707
2025-02-13 22:00:00,1.0,1.4292369322116558,-0.4292369322116558,0.4292369322116558
2025-02-13 23:00:00,0.5,0.768160625054382,-0.268160625054382,0.268160625054382
2025-02-14 00:00:00,0.3,-0.07618920098431428,0.3761892009843143,0.3761892009843143
2025-02-14 01:00:00,-0.1,0.05540304620913669,-0.1554030462091367,0.1554030462091367
2025-02-14 02:00:00,-0.4,-0.6368310250133716,0.2368310250133716,0.2368310250133716
2025-02-14 03:00:00,-0.4,-0.5325881435230321,0.13258814352303205,0.13258814352303205
2025-02-14 04:00:00,-0.9,-0.481327445991269,-0.41867255400873105,0.41867255400873105
2025-02-14 05:00:00,-1.0,-1.3874042691426445,0.3874042691426445,0.3874042691426445
2025-02-14 06:00:00,-1.4,-1.1645545902527195,-0.23544540974728045,0.23544540974728045
2025-02-14 07:00:00,-1.5,-1.1976540358602488,-0.30234596413975123,0.30234596413975123
2025-02-14 08:00:00,-0.1,-0.7395912275295874,0.6395912275295874,0.6395912275295874
2025-02-14 09:00:00,2.4,1.548657561944514,0.8513424380554859,0.8513424380554859
2025-02-14 10:00:00,5.3,4.027404301271124,1.2725956987288756,1.2725956987288756
2025-02-14 11:00:00,7.6,7.445423318305713,0.1545766816942864,0.1545766816942864
2025-02-14 12:00:00,9.1,8.823304673489734,0.27669532651026607,0.27669532651026607
2025-02-14 13:00:00,9.7,9.95891336230702,-0.25891336230702144,0.25891336230702144
2025-02-14 14:00:00,9.7,9.98771268522813,-0.2877126852281311,0.2877126852281311
2025-02-14 15:00:00,9.6,9.350598337871137,0.2494016621288626,0.2494016621288626
2025-02-14 16:00:00,8.6,8.840407051821785,-0.24040705182178534,0.24040705182178534
2025-02-14 17:00:00,7.1,7.036721018756927,0.06327898124307296,0.06327898124307296
2025-02-14 18:00:00,6.0,5.745098795595085,0.2549012044049146,0.2549012044049146
2025-02-14 19:00:00,4.9,4.89865659006606,0.0013434099339404426,0.0013434099339404426
2025-02-14 20:00:00,4.1,4.014372816548186,0.08562718345181342,0.08562718345181342
2025-02-14 21:00:00,3.6,3.669232733794506,-0.06923273379450601,0.06923273379450601
2025-02-14 22:00:00,3.0,3.228072218201356,-0.22807221820135615,0.22807221820135615
2025-02-14 23:00:00,2.5,2.424140044082666,0.07585995591733408,0.07585995591733408
2025-02-15 00:00:00,2.4,2.306975747302312,0.09302425269768788,0.09302425269768788
2025-02-15 01:00:00,2.3,1.9525258436540311,0.3474741563459687,0.3474741563459687
2025-02-15 02:00:00,1.7,1.9680691639047951,-0.2680691639047952,0.2680691639047952
2025-02-15 03:00:00,1.2,1.4621198311073913,-0.26211983110739134,0.26211983110739134
2025-02-15 04:00:00,1.1,0.8425278431277622,0.2574721568722379,0.2574721568722379
2025-02-15 05:00:00,0.8,1.0301009348809274,-0.2301009348809273,0.2301009348809273
2025-02-15 06:00:00,0.5,0.5206433247897475,-0.020643324789747508,0.020643324789747508
2025-02-15 07:00:00,0.6,0.3274153989357512,0.27258460106424875,0.27258460106424875
2025-02-15 08:00:00,1.5,1.4064235756874646,0.09357642431253543,0.09357642431253543
